13/02/17,14:45,20427.2597031,20430.1698014,20422.0495272,20424.3796059,299
13/02/17,14:50,20423.9395910,20426.2396687,20419.7894509,20419.8794540,300
13/02/17,14:55,20419.7094482,20426.2796701,20417.4993736,20418.3694030,300
13/02/17,15:00,20418.3694030,20422.1195296,20416.2093300,20419.2494327,300
13/02/17,15:05,20419.3194350,20423.5495779,20417.7693827,20421.5595107,299
13/02/17,15:10,20421.4295063,20424.1495981,20420.5994783,20422.4595411,299
13/02/17,15:15,20422.4295401,20422.8495542,20417.0793594,20417.1193608,300
13/02/17,15:20,20417.0893598,20417.8293847,20412.8292159,20413.8492504,300
13/02/17,15:25,20413.7692477,20417.5493753,20411.7391791,20415.3193000,298
13/02/17,15:30,20415.8293172,20415.9393209,20409.8291146,20412.6592102,298
13/02/17,15:35,20412.5192054,20422.0795282,20410.2291281,20421.3795046,299
13/02/17,15:40,20421.1694975,20422.0995289,20417.0393581,20421.2094989,298
13/02/17,15:45,20421.1494968,20421.2394999,20415.6993128,20418.8094178,298
13/02/17,15:50,20418.5094077,20420.4294725,20409.2790960,20410.7891470,279
13/02/17,15:55,20410.5991406,20411.9191852,20404.6189387,20409.0190873,276
13/02/17,16:00,20411.0391555,20412.9892213,20411.0391555,20412.8492166,299
13/02/17,16:05,20412.8492166,20412.8492166,20412.8492166,20412.8492166,300
13/02/17,16:10,20412.8492166,20412.8492166,20412.8492166,20412.8492166,300
13/02/17,16:15,20412.8492166,20412.8492166,20412.8492166,20412.8492166,300
13/02/17,16:20,20412.8492166,20412.8492166,20412.8492166,20412.8492166,1
14/02/17,09:30,20374.9079355,20407.8390474,20374.9079355,20407.8390474,275
14/02/17,09:35,20406.9290167,20421.2595006,20406.5190029,20413.9692544,299
14/02/17,09:40,20414.8692848,20416.6493449,20392.5985328,20394.4685960,297
14/02/17,09:45,20394.3785929,20400.3287938,20392.8485413,20393.5285642,293
14/02/17,09:50,20393.6085669,20405.5189691,20393.2885561,20394.0185808,298
14/02/17,09:55,20394.1885865,20397.0586834,20391.4784950,20396.0586497,289
14/02/17,10:00,20395.3986274,20405.2289593,20392.3385241,20393.3285575,124
14/02/17,10:05,20393.1385511,20397.9387132,20384.5782621,20396.4586632,295
14/02/17,10:10,20396.0986510,20426.2696697,20395.4686298,20425.6196478,297
14/02/17,10:15,20425.5496454,20425.5496454,20414.3592676,20414.6692780,296
14/02/17,10:20,20414.6592777,20420.9394897,20406.7490106,20407.0690214,298
14/02/17,10:25,20407.7190434,20410.6491423,20396.4486628,20403.4989009,300
14/02/17,10:30,20403.7789103,20406.1489904,20395.9086446,20401.5388347,298
14/02/17,10:35,20401.6288377,20401.7588421,20380.3181182,20393.6785693,297
14/02/17,10:40,20393.6385680,20397.1986882,20386.0883130,20392.2485210,297
14/02/17,10:45,20392.2385207,20409.5391048,20390.9084758,20409.4991035,298
14/02/17,10:50,20408.7090768,20416.3793358,20407.4990359,20413.4292362,297
14/02/17,10:55,20413.4392365,20419.0094246,20411.7891808,20417.3493685,295
14/02/17,11:00,20417.4493719,20418.2593993,20407.6490410,20412.7292125,299
14/02/17,11:05,20412.6092085,20412.6092085,20388.6884008,20401.7688425,298
14/02/17,11:10,20402.0488519,20422.4795417,20402.0488519,20422.4795417,300
14/02/17,11:15,20422.4895421,20426.9296920,20417.8793864,20426.9296920,276
14/02/17,11:20,20427.3597065,20428.4097420,20421.1294962,20424.3796059,299
14/02/17,11:25,20424.6296143,20425.0196275,20417.6993803,20419.4394391,298
14/02/17,11:30,20419.7294489,20430.7698217,20419.6594465,20430.6198166,298
14/02/17,11:35,20430.6498176,20430.6498176,20419.6794472,20419.7394492,297
14/02/17,11:40,20419.8494529,20421.5595107,20414.7692814,20415.6993128,299
14/02/17,11:45,20415.5293071,20416.9593554,20411.4891707,20413.6792446,298
14/02/17,11:50,20413.5792412,20419.1294286,20410.3791332,20415.9993229,300
14/02/17,11:55,20415.6493111,20435.8799942,20415.2092963,20429.6897852,296
14/02/17,12:00,20429.5297798,20432.9498953,20423.9295907,20431.6698520,300
14/02/17,12:05,20431.3598416,20438.2800752,20430.4698115,20431.4198436,297
14/02/17,12:10,20431.1598348,20438.7600914,20430.8698250,20437.3100425,300
14/02/17,12:15,20437.3100425,20439.1201036,20432.7398882,20434.9699635,299
14/02/17,12:20,20434.9999645,20435.5899844,20428.2197356,20434.0399321,299
14/02/17,12:25,20434.0699331,20434.0699331,20426.4696765,20429.1497670,299
14/02/17,12:30,20429.1497670,20445.6403237,20427.7197187,20442.3902140,297
14/02/17,12:35,20442.5002177,20444.7202927,20437.5100492,20437.5100492,299
14/02/17,12:40,20437.6300533,20444.4702842,20437.5900519,20444.3702809,299
14/02/17,12:45,20444.1902748,20444.7102923,20437.8200597,20441.9301985,300
14/02/17,12:50,20441.8301951,20458.2507495,20441.8301951,20454.2406141,300
14/02/17,12:55,20454.3006161,20464.1309481,20454.3006161,20460.3108191,299
14/02/17,13:00,20460.4008221,20465.6209984,20458.3207519,20462.2908859,298
14/02/17,13:05,20462.4008896,20473.9512796,20461.7508677,20472.3712263,298
14/02/17,13:10,20472.1712195,20476.5813684,20471.7612057,20474.9813144,300
14/02/17,13:15,20474.8513100,20475.8913451,20464.7209680,20464.7209680,299
14/02/17,13:20,20464.5309616,20466.4710271,20462.7709021,20464.8509724,300
14/02/17,13:25,20464.8809734,20471.0211807,20462.2808856,20470.6911696,300
14/02/17,13:30,20470.7411712,20472.2712229,20463.2109170,20465.6109980,298
14/02/17,13:35,20465.7210017,20470.3811591,20464.0209443,20468.0710811,300
14/02/17,13:40,20468.1710845,20471.9712128,20466.4710271,20469.5211300,298
14/02/17,13:45,20469.5811321,20470.9111770,20466.1410159,20469.1111162,299
14/02/17,13:50,20469.1511176,20472.0812165,20466.7610369,20472.0812165,299
14/02/17,13:55,20472.4512290,20479.8614792,20472.2712229,20475.7413401,300
14/02/17,14:00,20475.6913384,20478.3914295,20471.9712128,20475.7213394,298
14/02/17,14:05,20475.6713377,20491.7718813,20475.0313161,20485.8516814,299
14/02/17,14:10,20485.7616784,20489.4718037,20485.0316537,20485.5316706,300
14/02/17,14:15,20485.6116733,20489.6618101,20484.7616446,20487.7717463,299
14/02/17,14:20,20487.8617493,20490.5618405,20485.9216838,20489.5418060,299
14/02/17,14:25,20489.8218155,20489.8218155,20479.4014636,20480.6015042,300
14/02/17,14:30,20480.6015042,20481.2215251,20473.3112580,20480.7715099,299
14/02/17,14:35,20480.7415089,20483.1715909,20477.2313904,20477.2513911,300
14/02/17,14:40,20477.1813887,20480.6115045,20476.1013522,20479.2614589,299
14/02/17,14:45,20479.0014501,20479.0014501,20467.3610571,20471.9812131,298
14/02/17,14:50,20471.9312114,20475.4113289,20468.5410970,20469.2511209,297
14/02/17,14:55,20468.9311101,20474.0012813,20467.1010483,20472.1512189,296
14/02/17,15:00,20471.9512121,20479.2214576,20471.7712060,20473.5412658,298
14/02/17,15:05,20473.1112513,20475.5913350,20470.5811658,20470.5811658,300
14/02/17,15:10,20470.6711689,20474.0712837,20469.0511142,20472.7512391,299
14/02/17,15:15,20473.1012509,20478.0814191,20472.8112411,20474.3412928,299
14/02/17,15:20,20474.3812941,20477.8414110,20473.5512661,20476.1213529,295
14/02/17,15:25,20476.2613576,20480.0114842,20472.5612327,20477.7114066,299
14/02/17,15:30,20477.6714052,20479.8714795,20471.1711858,20473.1912540,300
14/02/17,15:35,20473.1412523,20483.7616109,20473.1212516,20483.2915950,299
14/02/17,15:40,20483.2415933,20492.4919056,20483.2415933,20492.4919056,297
14/02/17,15:45,20492.6719117,20497.1620633,20490.9418533,20495.3020005,296
14/02/17,15:50,20495.6420120,20501.9522250,20494.6919799,20500.3721717,296
14/02/17,15:55,20499.8721548,20501.6722156,20487.1017236,20501.6722156,274
14/02/17,16:00,20501.6722156,20505.1023314,20501.6722156,20505.1023314,299
14/02/17,16:05,20505.1023314,20505.1023314,20505.1023314,20505.1023314,299
14/02/17,16:10,20505.1023314,20505.1023314,20505.1023314,20505.1023314,300
14/02/17,16:15,20505.1023314,20505.1023314,20505.1023314,20505.1023314,300
14/02/17,16:20,20505.1023314,20505.1023314,20505.1023314,20505.1023314,1
15/02/17,09:30,20504.9623267,20525.8930334,20496.7220485,20523.7129598,296
15/02/17,09:35,20523.5629547,20531.4832221,20514.0826346,20514.4526471,295
15/02/17,09:40,20514.3426434,20532.9832728,20514.3426434,20532.4232539,298
15/02/17,09:45,20532.1132434,20538.8234700,20530.3431836,20535.6033612,300
15/02/17,09:50,20535.2433491,20539.3834889,20530.5431904,20539.3834889,296
15/02/17,09:55,20538.7634679,20543.5636300,20536.4333893,20541.9035740,298
15/02/17,10:00,20541.1135473,20541.1135473,20529.4831546,20532.0132400,298
15/02/17,10:05,20531.6532279,20531.9332373,20516.6527214,20520.4628500,298
15/02/17,10:10,20520.3528463,20531.9332373,20513.2426063,20530.5731914,298
15/02/17,10:15,20530.7231965,20538.6434639,20529.2131455,20532.5532583,299
15/02/17,10:20,20532.2632485,20534.3633194,20527.7530962,20531.6832289,296
15/02/17,10:25,20531.8732353,20542.7636030,20531.4532211,20539.8235037,297
15/02/17,10:30,20540.4035233,20553.3639609,20537.0134088,20550.7338721,297
15/02/17,10:35,20550.7338721,20560.0241858,20545.5436969,20553.7139727,299
15/02/17,10:40,20553.8539775,20557.2540923,20550.0838502,20556.6740727,299
15/02/17,10:45,20556.6340713,20573.0846268,20555.1640217,20570.7345474,298
15/02/17,10:50,20570.9945562,20573.9346555,20566.1543928,20567.7744475,300
15/02/17,10:55,20566.9344191,20574.5646767,20564.7443452,20574.1146615,294
15/02/17,11:00,20574.1546629,20578.8948229,20570.5245403,20577.7447841,297
15/02/17,11:05,20577.7847854,20586.1150667,20577.2247665,20582.2749371,298
15/02/17,11:10,20582.3649401,20595.2953767,20581.9749269,20595.0653689,298
15/02/17,11:15,20595.5053838,20605.2157116,20593.1553044,20595.1153706,298
15/02/17,11:20,20595.3453784,20598.8554969,20585.7450542,20598.7954949,299
15/02/17,11:25,20598.6254891,20604.6556927,20597.1254385,20599.5155192,298
15/02/17,11:30,20599.6155225,20601.2955793,20599.3255127,20601.2955793,12
15/02/17,11:50,20572.8046173,20575.7247159,20569.7545143,20575.1646970,241
15/02/17,11:55,20575.2346993,20578.4948094,20572.7646159,20575.3147020,300
15/02/17,12:00,20576.0047253,20587.7451217,20576.0047253,20578.4048064,300
15/02/17,12:05,20578.4948094,20581.6549161,20570.5045396,20571.4245707,300
15/02/17,12:10,20570.7845491,20577.1447638,20566.9744204,20575.9147223,300
15/02/17,12:15,20575.8547203,20577.5747784,20564.2443283,20571.8645856,300
15/02/17,12:20,20571.7145805,20578.4548081,20567.3644336,20578.4548081,300
15/02/17,12:25,20578.9548250,20582.2149350,20576.3347365,20579.2648354,300
15/02/17,12:30,20579.3748391,20583.7849880,20577.2747682,20582.3749404,300
15/02/17,12:35,20583.0349627,20587.7451217,20581.3949073,20586.0650650,300
15/02/17,12:40,20586.1750687,20587.5851163,20583.1749674,20587.5051136,300
15/02/17,12:45,20587.5651157,20588.0551322,20580.0348614,20580.0948634,300
15/02/17,12:50,20580.3748729,20591.8352598,20579.4348412,20590.9852311,300
15/02/17,12:55,20590.8052251,20590.9052284,20584.3250063,20584.7250198,300
15/02/17,13:00,20584.6550174,20595.9453986,20584.6550174,20594.3053432,300
15/02/17,13:05,20594.3653453,20596.5454189,20589.8051913,20591.6752544,300
15/02/17,13:10,20591.7952585,20592.8752950,20570.9545548,20571.8845862,299
15/02/17,13:15,20571.9745893,20583.0349627,20570.9945562,20581.2749033,300
15/02/17,13:20,20581.3449057,20585.2250367,20578.4248071,20584.8050225,300
15/02/17,13:25,20584.7850218,20586.9250941,20583.5149789,20585.7950559,300
15/02/17,13:30,20585.8550579,20592.6452872,20584.6250164,20588.9451623,299
15/02/17,13:35,20588.8051575,20588.8051575,20573.2046308,20577.6447807,300
15/02/17,13:40,20577.5747784,20586.1750687,20577.5747784,20583.6149823,300
15/02/17,13:45,20583.5349796,20594.2853426,20582.9949614,20592.0152659,300
15/02/17,13:50,20591.9552639,20602.4556184,20590.5752173,20601.3755820,300
15/02/17,13:55,20601.3355806,20610.4758892,20596.2054074,20596.6654229,297
15/02/17,14:00,20596.7354253,20608.1558109,20593.5753186,20605.1757103,302
15/02/17,14:05,20604.7256951,20605.0157049,20590.5452163,20592.1252696,300
15/02/17,14:10,20592.1552707,20595.6053871,20586.9350944,20592.7552909,300
15/02/17,14:15,20593.0052994,20593.7553247,20587.6051170,20588.6751531,300
15/02/17,14:20,20588.5751498,20597.2754435,20587.6651190,20597.2754435,300
15/02/17,14:25,20597.2754435,20602.8556319,20595.4953834,20602.8256309,301
15/02/17,14:30,20602.7956299,20606.1557434,20599.4555171,20605.3557163,299
15/02/17,14:35,20605.2357123,20611.2759162,20601.7955961,20601.7955961,300
15/02/17,14:40,20601.9756022,20608.1358102,20598.4554834,20604.6656931,300
15/02/17,14:45,20604.6656931,20606.8257660,20601.8855992,20602.8056302,300
15/02/17,14:50,20603.0056370,20606.1657437,20602.1256073,20604.4856870,300
15/02/17,14:55,20604.3456822,20607.3657842,20602.3156137,20605.7257288,300
15/02/17,15:00,20605.6757272,20607.6957954,20602.2856127,20603.6156576,300
15/02/17,15:05,20603.4656525,20604.5556893,20597.7654601,20602.2756124,300
15/02/17,15:10,20602.4256174,20615.2160493,20602.0056032,20614.0260091,300
15/02/17,15:15,20613.6459963,20621.1462495,20613.6459963,20615.9960756,300
15/02/17,15:20,20615.9660746,20620.8862407,20615.4960587,20618.5361614,300
15/02/17,15:25,20618.7861698,20618.8361715,20612.6859638,20612.6859638,299
15/02/17,15:30,20612.7459659,20616.4960925,20612.2459490,20613.3659868,300
15/02/17,15:35,20613.1459794,20613.2859841,20609.1858457,20609.1858457,299
15/02/17,15:40,20609.0258403,20615.4360567,20607.9458038,20610.8959034,300
15/02/17,15:45,20610.7858997,20612.1759466,20607.7457970,20610.1658788,300
15/02/17,15:50,20610.2058801,20610.9359048,20603.6456586,20604.7156947,300
15/02/17,15:55,20604.8156981,20613.8860044,20604.8156981,20611.4559223,284
15/02/17,16:00,20611.4959237,20612.5559595,20611.4959237,20612.5559595,298
15/02/17,16:05,20612.5559595,20612.5559595,20612.5559595,20612.5559595,300
15/02/17,16:10,20612.5559595,20612.5559595,20612.5559595,20612.5559595,300
15/02/17,16:15,20612.5559595,20612.5559595,20612.5559595,20612.5559595,300
15/02/17,16:20,20612.5559595,20612.5559595,20612.5559595,20612.5559595,1
16/02/17,09:30,20631.6666047,20639.7468775,20619.2961870,20633.8666790,293
16/02/17,09:35,20635.4667330,20635.8367455,20620.5762303,20629.5665338,296
16/02/17,09:40,20628.8865108,20632.8366442,20619.7462022,20619.7462022,296
16/02/17,09:45,20619.4761931,20619.8362053,20611.2159142,20612.9459726,298
16/02/17,09:50,20612.4759568,20614.1860145,20600.8755651,20601.5055864,292
16/02/17,09:55,20600.1255398,20610.1758791,20600.1255398,20606.6357596,299
16/02/17,10:00,20606.1057417,20608.3558176,20593.0052994,20599.2655107,293
16/02/17,10:05,20599.1355063,20619.3461887,20599.1355063,20618.9461752,300
16/02/17,10:10,20619.4161911,20619.4161911,20603.5856566,20604.2256782,297
16/02/17,10:15,20605.0857072,20609.8758690,20599.0655040,20599.7355266,295
16/02/17,10:20,20599.7155259,20621.0462461,20599.7155259,20619.4761931,298
16/02/17,10:25,20620.1562161,20620.7962377,20607.9858052,20610.5558919,297
16/02/17,10:30,20610.1258774,20633.8566787,20609.7658653,20633.2966597,297
16/02/17,10:35,20633.1966564,20638.9068492,20629.5165321,20636.8467796,296
16/02/17,10:40,20636.7967779,20640.5669052,20629.6465365,20634.0866864,298
16/02/17,10:45,20633.7466749,20633.7466749,20598.1954746,20598.1954746,296
16/02/17,10:50,20597.6154550,20602.6256242,20569.4545042,20569.4545042,276
16/02/17,10:55,20569.0744914,20589.4451791,20565.1443587,20589.0551660,297
16/02/17,11:00,20589.1351687,20589.5451825,20571.8845862,20579.8648557,298
16/02/17,11:05,20579.7448516,20582.5249455,20561.1342233,20572.5946102,295
16/02/17,11:10,20572.7446153,20573.4046376,20557.5241014,20570.5045396,295
16/02/17,11:15,20570.7545481,20583.9449934,20569.1344934,20583.8949918,278
16/02/17,11:20,20584.0649975,20592.4352801,20583.8949918,20590.8052251,298
16/02/17,11:25,20590.8252257,20596.7354253,20584.5950154,20592.9352970,298
16/02/17,11:30,20593.4653149,20603.7856633,20591.0252325,20603.1856431,296
16/02/17,11:35,20603.0856397,20603.0856397,20601.9256005,20601.9256005,11
16/02/17,12:20,20596.9554327,20596.9554327,20590.2452062,20592.6152862,118
16/02/17,12:25,20592.4752815,20597.0754368,20592.2652744,20594.2253405,300
16/02/17,12:30,20594.7853595,20597.0254351,20592.6652879,20596.8054277,300
16/02/17,12:35,20596.7954273,20606.9757710,20594.5153503,20604.3056809,300
16/02/17,12:40,20604.4656863,20604.7756968,20600.3055458,20602.1656086,300
16/02/17,12:45,20602.1356076,20604.0556725,20599.4455168,20601.1855755,300
16/02/17,12:50,20601.2355772,20613.2159817,20601.2355772,20609.0858423,300
16/02/17,12:55,20609.0658416,20609.9158703,20598.1054716,20598.1354726,300
16/02/17,13:00,20598.1254722,20599.6655242,20581.9749269,20582.3849408,300
16/02/17,13:05,20582.5649468,20594.5353510,20581.9149249,20591.8652609,301
16/02/17,13:10,20592.6452872,20593.7053230,20584.8250232,20587.4251109,299
16/02/17,13:15,20587.1651022,20593.7853257,20585.0950323,20593.7853257,300
16/02/17,13:20,20593.5753186,20594.1853392,20584.1149992,20584.3350066,300
16/02/17,13:25,20584.0549972,20586.1850691,20576.8247530,20583.6349830,300
16/02/17,13:30,20583.5849813,20584.8550242,20575.2547000,20579.2848361,298
16/02/17,13:35,20579.2948364,20589.3751768,20577.6147797,20589.3451758,302
16/02/17,13:40,20589.3151748,20590.1052014,20575.5047085,20575.8247193,300
16/02/17,13:45,20575.8647206,20583.2449698,20573.4846403,20583.1749674,300
16/02/17,13:50,20583.4649772,20585.5050461,20579.8548553,20582.4449428,300
16/02/17,13:55,20582.5149452,20590.0151984,20582.5149452,20587.4651123,300
16/02/17,14:00,20587.2151039,20590.7552234,20586.8150903,20588.9251616,300
16/02/17,14:05,20588.6751531,20591.4252460,20585.6550512,20591.0052318,300
16/02/17,14:10,20591.2252393,20595.4353814,20589.3251751,20594.1453378,300
16/02/17,14:15,20594.8853628,20594.8853628,20579.1048300,20579.1048300,300
16/02/17,14:20,20579.0448280,20584.5450137,20573.6946474,20578.0847956,300
16/02/17,14:25,20577.5647780,20587.0750991,20576.2547338,20587.0750991,300
16/02/17,14:30,20587.1051001,20587.6051170,20580.5448786,20585.4650448,300
16/02/17,14:35,20585.2850387,20585.2850387,20578.8548216,20582.3349391,300
16/02/17,14:40,20582.0449293,20595.4553821,20581.7349188,20591.1252359,299
16/02/17,14:45,20591.1552369,20592.8552943,20584.1950019,20584.1950019,300
16/02/17,14:50,20584.0949985,20589.0251650,20578.9548250,20588.9151613,300
16/02/17,14:55,20588.9551626,20599.5355198,20588.3051407,20596.9254317,300
16/02/17,15:00,20597.0854371,20603.9256681,20593.4653149,20602.6456248,300
16/02/17,15:05,20602.5856228,20602.7256275,20597.3354456,20597.7654601,300
16/02/17,15:10,20597.8254621,20603.0556387,20597.4054479,20600.0655377,300
16/02/17,15:15,20600.1455404,20602.7756292,20598.6754908,20598.9054986,300
16/02/17,15:20,20598.8554969,20610.9159041,20598.4254824,20608.2358136,300
16/02/17,15:25,20608.4658214,20610.8559021,20606.6357596,20607.2057788,300
16/02/17,15:30,20607.1357765,20617.2261171,20605.1957109,20614.3760209,300
16/02/17,15:35,20614.2660172,20619.3661894,20614.0860111,20616.6960992,300
16/02/17,15:40,20616.5460942,20617.3861225,20613.5159919,20615.7760682,300
16/02/17,15:45,20615.6460638,20615.6560641,20608.7358305,20608.8258335,300
16/02/17,15:50,20608.3958190,20614.9160391,20607.5257896,20613.7560000,300
16/02/17,15:55,20613.8560034,20623.3263231,20613.5359925,20620.1862171,300
16/02/17,16:00,20620.1862171,20620.8062380,20620.1862171,20620.6662333,298
16/02/17,16:05,20620.6662333,20620.6662333,20620.4662265,20620.4662265,300
16/02/17,16:10,20620.4662265,20620.4662265,20620.4662265,20620.4662265,300
16/02/17,16:15,20620.4662265,20620.4662265,20620.4662265,20620.4662265,300
16/02/17,16:20,20620.4662265,20620.4662265,20620.4662265,20620.4662265,1
17/02/17,09:30,20564.8243479,20564.8243479,20533.3032836,20542.6035976,299
17/02/17,09:35,20542.6936006,20565.7643796,20541.5035605,20546.8237401,300
17/02/17,09:40,20548.1137836,20556.8040771,20537.6734311,20555.2640251,300
17/02/17,09:45,20554.7240068,20580.3548722,20551.4538964,20577.5947790,300
17/02/17,09:50,20577.4447740,20580.7248847,20563.1842925,20565.8043809,298
17/02/17,09:55,20566.0143880,20571.6845795,20558.8541463,20571.6845795,302
17/02/17,10:00,20571.7145805,20580.0748628,20562.6842756,20580.0348614,300
17/02/17,10:05,20580.2748695,20585.6950525,20569.8445174,20570.2245302,300
17/02/17,10:10,20570.9645552,20577.5247767,20565.1643593,20574.5946777,300
17/02/17,10:15,20574.8646869,20580.7348851,20565.8543826,20573.6946474,300
17/02/17,10:20,20572.9046207,20577.0347601,20566.2743968,20572.8946203,300
17/02/17,10:25,20573.2046308,20574.8046848,20563.3242972,20567.5144387,300
17/02/17,10:30,20567.4844377,20573.3246349,20556.7940767,20561.8142462,300
17/02/17,10:35,20561.7542442,20562.8042796,20549.5738329,20554.6640048,300
17/02/17,10:40,20555.3540281,20560.4642006,20553.7039724,20555.9340477,300
17/02/17,10:45,20556.3640622,20565.8143813,20556.1040534,20560.1341895,300
17/02/17,10:50,20560.1741908,20563.0442878,20553.3739612,20559.4541665,300
17/02/17,10:55,20559.3441628,20567.1344259,20555.3540281,20558.3741301,300
17/02/17,11:00,20558.4441324,20566.2843972,20555.3740288,20565.1243580,300
17/02/17,11:05,20565.0843566,20567.5444397,20556.1140538,20561.2942287,300
17/02/17,11:10,20561.7042425,20574.1046612,20561.4942354,20569.4445038,300
17/02/17,11:15,20569.6145096,20572.4446051,20553.7539741,20554.8340105,300
17/02/17,11:20,20554.7640082,20554.7640082,20543.8936412,20550.0238481,300
17/02/17,11:25,20550.4538627,20554.6640048,20543.9636435,20551.7239055,300
17/02/17,11:30,20551.6439028,20555.1840224,20548.3937931,20552.5539336,300
17/02/17,11:35,20552.5039319,20553.7739748,20552.5039319,20553.7739748,10
17/02/17,12:00,20555.0340173,20558.8741470,20553.3539606,20556.4940666,210
17/02/17,12:05,20556.5540686,20560.1541902,20556.3240609,20558.7941443,293
17/02/17,12:10,20558.3741301,20563.2242938,20554.7440075,20559.7941780,291
17/02/17,12:15,20559.1441561,20560.5242027,20556.7140740,20558.6241385,295
17/02/17,12:20,20558.6741402,20568.2144623,20558.6441392,20566.8544164,299
17/02/17,12:25,20566.9944211,20571.5645754,20564.7543455,20565.4143678,291
17/02/17,12:30,20565.3343651,20567.2544299,20558.9941510,20561.8142462,293
17/02/17,12:35,20561.7642445,20563.9743192,20557.7241081,20559.9241824,294
17/02/17,12:40,20560.1941915,20561.3542307,20558.8241453,20560.2441932,293
17/02/17,12:45,20560.7042087,20560.9042155,20554.1739883,20557.8341118,294
17/02/17,12:50,20558.0441189,20558.0641196,20553.1639542,20553.2039555,294
17/02/17,12:55,20552.9439467,20559.9941848,20552.2139221,20559.6441730,297
17/02/17,13:00,20559.5741706,20560.8142125,20553.6739714,20557.7841101,298
17/02/17,13:05,20557.9141145,20561.4342334,20551.9139119,20554.1339869,296
17/02/17,13:10,20554.6140031,20555.6640386,20551.4438961,20551.9039116,298
17/02/17,13:15,20552.0439163,20554.0039825,20549.3238245,20551.6339025,295
17/02/17,13:20,20551.9739140,20556.7140740,20551.9739140,20553.4539639,298
17/02/17,13:25,20553.3239596,20557.7741098,20552.6539369,20557.3840966,294
17/02/17,13:30,20557.1240879,20560.3541969,20553.4339633,20560.2141922,298
17/02/17,13:35,20560.4542003,20563.3242972,20556.6740727,20559.8341794,295
17/02/17,13:40,20559.6441730,20564.4543354,20556.9340814,20557.5841034,295
17/02/17,13:45,20558.8141449,20559.2541598,20555.3940295,20556.2240575,295
17/02/17,13:50,20556.3140605,20558.4641331,20554.5340004,20556.2940598,296
17/02/17,13:55,20556.2640588,20559.8941814,20554.7440075,20555.6340376,293
17/02/17,14:00,20555.4040298,20559.6341726,20553.8239764,20555.3040264,295
17/02/17,14:05,20555.2040230,20560.8442135,20554.9940159,20558.9541497,297
17/02/17,14:10,20559.0141517,20563.6043067,20558.6741402,20563.3942996,296
17/02/17,14:15,20563.3142969,20570.5645417,20560.6642074,20567.8044485,295
17/02/17,14:20,20568.0544569,20572.2445984,20565.4143678,20569.7545143,298
17/02/17,14:25,20569.7245133,20574.6146784,20569.6145096,20570.8945528,296
17/02/17,14:30,20570.8845525,20577.1347635,20570.0645248,20575.6147122,295
17/02/17,14:35,20575.5547102,20577.1047625,20570.9445545,20575.6647139,292
17/02/17,14:40,20575.7547169,20578.0847956,20574.3046679,20578.0647949,298
17/02/17,14:45,20578.1547979,20585.1450340,20577.9447909,20583.9349931,297
17/02/17,14:50,20583.7149857,20584.7650211,20579.2348344,20580.5548790,295
17/02/17,14:55,20580.4348749,20582.8949580,20574.4546730,20575.2947014,293
17/02/17,15:00,20575.1346960,20580.0948634,20574.7846842,20577.7647848,293
17/02/17,15:05,20577.9447909,20581.9849273,20575.4047051,20580.4548756,297
17/02/17,15:10,20580.3848732,20584.6050157,20578.1947993,20583.4449766,292
17/02/17,15:15,20583.6249826,20587.1951032,20580.5348783,20586.0850657,295
17/02/17,15:20,20587.0250974,20588.1351349,20579.0548283,20579.1048300,289
17/02/17,15:25,20579.0148270,20586.8750924,20578.8948229,20585.5050461,288
17/02/17,15:30,20585.5350471,20591.5552504,20585.1450340,20588.4251447,291
17/02/17,15:35,20588.4451454,20590.1252021,20583.3249725,20586.1150667,287
17/02/17,15:40,20586.6550849,20591.6652541,20586.3650752,20590.2752072,284
17/02/17,15:45,20592.3652777,20603.6856600,20587.8051238,20589.8251920,268
17/02/17,15:50,20591.1752376,20603.6556589,20591.1752376,20597.7554597,264
17/02/17,15:55,20599.3555138,20620.7062346,20599.3555138,20619.0061772,192
17/02/17,16:00,20622.6262995,20624.7463711,20621.8662738,20624.7463711,299
17/02/17,16:05,20624.7463711,20624.7463711,20624.7463711,20624.7463711,300
17/02/17,16:10,20624.7463711,20624.7463711,20624.7463711,20624.7463711,300
17/02/17,16:15,20624.7463711,20624.7463711,20624.7463711,20624.7463711,300
21/02/17,09:30,20664.1277007,20688.9085374,20664.0676987,20683.2783473,299
21/02/17,09:35,20684.0683740,20698.7988714,20677.4381501,20697.2388187,300
21/02/17,09:40,20698.0888474,20707.3491600,20692.3486536,20706.3891276,300
21/02/17,09:45,20705.4990976,20712.0393184,20698.9288757,20704.8690763,300
21/02/17,09:50,20704.9590793,20717.5695051,20703.2190206,20715.8494470,300
21/02/17,09:55,20716.1994589,20719.9495855,20703.2290209,20703.2290209,300
21/02/17,10:00,20705.9491128,20713.7493761,20705.9491128,20710.6392711,300
21/02/17,10:05,20711.1492883,20719.5695727,20703.2690223,20718.6995433,300
21/02/17,10:10,20718.7895463,20731.8699880,20716.7794784,20730.2299326,300
21/02/17,10:15,20730.1899312,20741.3403077,20729.9299225,20740.5902824,300
21/02/17,10:20,20740.9702952,20744.5804171,20732.8200200,20733.0800288,300
21/02/17,10:25,20733.0500278,20742.1203341,20731.3699711,20739.7902554,300
21/02/17,10:30,20739.5902486,20741.1303006,20731.3299697,20732.5700116,300
21/02/17,10:35,20732.5600113,20738.4602105,20731.3099691,20736.8601564,300
